"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","contacted_or_not"
"17808",-0.981282237454833,"6",1,"1","1","3","1","2","6","5",4.04055317847499,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"17809",-0.299850608141619,"7",1,"2","1","3","1","1","7","2",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"17810",0.284233645555422,"3",1,"5","1","3","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"17811",0.284233645555422,"7",1,"2","1","3","1","1","6","2",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.36555730900001,2.91660455116056e-15,"0","0"
"17812",-0.88393486183866,"3",1,"5","1","3","1","1","11","4",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"17813",-0.786587486222486,"4",1,"3","1","1","1","1","5","2",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31246996820448,-0.936452373926962,"0","0"
"17814",1.06301265048481,"6",1,"1","2","1","1","2","6","3",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"17815",-0.105155856909272,"1",1,"5","1","1","1","1","4","4",0.149468017310343,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"0","0"
"17816",1.4524021529495,"12",1,"1","1","3","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"17817",-0.88393486183866,"7",2,"2","1","3","1","1","8","5",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"17818",-0.494545359373966,"4",1,"3","2","3","1","1","5","2",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31246996820448,-0.936452373926962,"0","0"
"17819",-0.202503232525446,"10",1,"1","1","3","3","2","6","5",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.778132593776258,0.847828046562237,"0","0"
"17820",-0.202503232525446,"1",1,"2","1","3","1","1","5","3",-0.204266997340989,1,"3",-1.18241969478586,-1.16461673712938,-46.2,-1.3551706553661,-0.936452373926962,"1","1"
"17821",-0.786587486222486,"7",1,"3","1","1","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"17822",-0.981282237454833,"3",1,"2","1","1","1","1","6","5",-0.558002011992321,1,"3",-1.11919951281012,0.854267312199318,-39.8,-1.65638361074947,-2.42335272433463,"0","1"
"17823",0.381581021171595,"12",1,"2","1","1","1","1","11","5",0.503203031961675,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"17824",-0.494545359373966,"6",1,"5","1","3","3","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"17825",-0.981282237454833,"3",2,"2","2","1","1","1","8","2",0.856938046613007,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17826",-0.494545359373966,"7",2,"1","1","1","1","1","4","1",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"17827",-0.786587486222486,"6",1,"1","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"17828",1.25770740171716,"8",1,"4","1","3","1","1","11","3",2.62561311986967,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"17829",-0.494545359373966,"7",1,"2","1","1","1","1","11","1",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"17830",-0.202503232525446,"6",1,"4","2","1","3","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"17831",-0.786587486222486,"6",1,"3","2","3","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"17832",-0.202503232525446,"3",2,"5","1","3","1","1","9","4",0.149468017310343,1,"3",-0.739878420955685,1.10445604120389,-37.5,-1.58079185374713,-2.81063839699895,"1","1"
"17833",-0.494545359373966,"6",3,"1","1","1","3","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"17834",0.770970523636289,"3",3,"3","1","3","1","1","4","4",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"1","0"
"17836",0.770970523636289,"7",1,"3","1","3","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"1","0"
"17837",2.32852853349506,"9",1,"2","1","3","1","1","4","3",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"17838",2.42587590911124,"9",1,"7","1","1","1","1","10","5",-0.204266997340989,3,"3",-0.739878420955685,1.8028995763417,-49.5,-1.51500971406571,-2.81063839699895,"1","1"
"17839",1.4524021529495,"6",1,"1","1","1","1","1","8","5",1.21067306126434,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"17840",1.06301265048481,"3",3,"5","1","3","3","1","4","5",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.23457006595016,-0.936452373926962,"0","0"
"17841",-0.397197983757793,"3",2,"5","1","3","1","2","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"17842",0.868317899252462,"6",1,"7","2","1","1","2","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.771208158020318,0.847828046562237,"0","0"
"17843",1.35505477733333,"4",1,"4","1","1","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"17844",-0.786587486222486,"7",2,"2","1","1","1","1","5","2",0.856938046613007,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"0","0"
"17845",1.35505477733333,"6",1,"1","2","3","1","1","8","2",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"17846",-0.981282237454833,"11",2,"2","1","3","1","1","5","2",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"1","0"
"17847",-1.4680191155357,"12",2,"2","1","1","1","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17848",-0.88393486183866,"7",1,"2","1","3","1","1","7","1",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"17849",-0.786587486222486,"7",2,"2","1","1","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"17850",-1.17597698868718,"7",2,"2","1","1","1","2","6","1",0.856938046613007,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774093339585293,0.847828046562237,"0","0"
"17851",0.770970523636289,"2",1,"5","1","3","1","1","9","1",-0.204266997340989,0,"1",-0.739878420955685,1.10445604120389,-37.5,-1.58079185374713,-2.81063839699895,"1","0"
"17852",-1.56536649115187,"4",2,"3","1","3","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"1","0"
"17853",-0.202503232525446,"7",2,"2","1","3","1","1","3","1",-0.204266997340989,0,"1",-1.18241969478586,-1.2514878235893,-50,-1.04299401003583,-0.936452373926962,"1","0"
"17855",1.06301265048481,"9",1,"2","1","3","3","2","5","5",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"17856",-0.786587486222486,"7",1,"3","1","3","1","1","5","1",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"17857",1.74444427979802,"9",1,"5","1","1","1","1","8","3",1.56440807591567,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"17858",-0.591892734990139,"3",1,"5","1","1","1","1","4","5",-0.204266997340989,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"17859",-0.786587486222486,"3",1,"1","1","3","1","1","9","3",-0.558002011992321,1,"3",-0.739878420955685,1.10445604120389,-37.5,-1.58079185374713,-2.81063839699895,"1","1"
"17860",-1.27332436430335,"9",2,"1","1","1","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"17861",-0.88393486183866,"3",1,"2","1","1","1","1","9","4",-0.558002011992321,1,"3",-0.739878420955685,1.10445604120389,-37.5,-1.58136889006013,-2.81063839699895,"1","1"
"17862",0.478928396787768,"6",1,"7","1","1","1","2","8","2",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"17863",-0.88393486183866,"7",2,"2","1","1","1","1","8","4",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"17864",1.74444427979802,"6",1,"3","1","3","1","2","5","3",3.33308314917233,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"17865",-0.299850608141619,"3",1,"5","2","3","1","1","8","5",1.56440807591567,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"17866",-0.591892734990139,"4",2,"3","1","3","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"17867",0.381581021171595,"6",1,"6","1","1","3","1","8","2",0.856938046613007,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17868",0.770970523636289,"7",2,"2","1","1","1","1","8","4",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"17869",1.64709690418185,"7",3,"2","1","1","1","2","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.418061934467404,0.401066359881606,"0","0"
"17870",-1.76006124238422,"6",2,"1","1","3","3","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"1","0"
"17871",-1.37067173991953,"7",2,"2","1","3","1","2","8","2",-0.558002011992321,1,"2",-1.877841696519,-2.36691257373478,-31.4,-1.59233258000703,-1.25319672764172,"1","0"
"17872",-0.00780848129309874,"7",1,"2","1","1","1","1","8","1",-0.558002011992321,1,"3",-1.877841696519,-2.36691257373478,-31.4,-1.57790667218216,-1.25319672764172,"0","1"
"17873",1.25770740171716,"8",1,"1","1","3","1","1","11","2",-0.204266997340989,1,"2",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"17874",-1.27332436430335,"2",1,"1","2","1","1","2","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.771208158020318,0.847828046562237,"0","0"
"17875",-0.88393486183866,"7",2,"2","1","1","1","1","11","2",-0.204266997340989,0,"1",-2.1939426063977,-1.58854763905382,-30.1,-1.67484877276531,-2.06511347712013,"0","0"
"17876",-0.88393486183866,"7",3,"3","1","1","1","2","5","5",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17877",-1.07862961307101,"3",1,"2","1","1","1","2","5","1",0.856938046613007,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17878",1.4524021529495,"10",1,"7","2","3","1","2","6","4",0.503203031961675,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"17879",0.381581021171595,"7",1,"2","1","1","1","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"17880",-0.981282237454833,"7",3,"3","1","1","1","2","6","5",2.62561311986967,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"17881",0.0895388943230747,"6",1,"6","1","3","1","1","11","3",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"17882",-0.00780848129309874,"6",1,"1","1","3","1","1","11","1",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"17883",1.35505477733333,"6",3,"7","1","1","1","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"17884",-0.786587486222486,"4",1,"3","2","1","1","2","6","1",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"1","0"
"17885",0.965665274868636,"7",3,"7","1","3","1","2","6","1",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774093339585293,0.847828046562237,"0","0"
"17886",-1.27332436430335,"6",1,"1","1","1","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"17887",-0.299850608141619,"3",2,"5","1","1","1","2","6","4",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"17888",-1.07862961307101,"7",2,"2","1","1","1","1","6","3",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.36094101849605,-1.25319672764172,"1","0"
"17889",-0.591892734990139,"7",2,"2","1","3","1","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"17890",-1.07862961307101,"3",2,"2","1","3","1","1","6","3",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.36094101849605,-1.25319672764172,"0","0"
"17891",1.74444427979802,"7",1,"2","1","1","1","1","5","1",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"17892",-0.689240110606313,"3",2,"2","1","1","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"17893",-0.981282237454833,"7",2,"3","1","3","1","1","5","5",0.149468017310343,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"17894",-0.689240110606313,"7",1,"1","1","3","1","2","5","5",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"17895",-0.00780848129309874,"7",3,"5","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"17896",-0.494545359373966,"7",1,"3","1","3","3","2","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.771208158020318,0.847828046562237,"0","0"
"17897",1.16036002610098,"7",1,"3","1","3","3","1","5","5",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"17898",0.965665274868636,"7",1,"2","1","1","1","1","11","1",-0.558002011992321,2,"3",-2.1939426063977,-1.58854763905382,-30.1,-1.6760028453913,-2.06511347712013,"0","1"
"17899",-1.76006124238422,"6",2,"6","2","2","2","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"17900",-0.981282237454833,"3",2,"3","1","3","1","1","5","3",3.33308314917233,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"17901",-0.591892734990139,"7",2,"2","1","1","1","2","6","4",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.771208158020318,2.91660455116056e-15,"0","0"
"17902",-0.494545359373966,"1",1,"2","1","3","1","1","5","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
"17903",-0.786587486222486,"7",2,"3","1","3","1","2","6","3",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"17904",-0.981282237454833,"12",1,"5","1","3","1","1","5","2",0.856938046613007,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"0","0"
"17905",0.478928396787768,"1",1,"2","1","1","1","2","11","2",-0.204266997340989,0,"1",-2.1939426063977,-1.58854763905382,-30.1,-1.67542580907831,-2.06511347712013,"0","0"
"17906",-0.494545359373966,"3",2,"2","1","3","1","1","8","4",0.856938046613007,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17907",-0.786587486222486,"3",1,"2","1","1","3","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
"17908",0.673623148020115,"7",1,"6","2","3","1","2","5","5",1.21067306126434,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"17909",-1.17597698868718,"7",2,"3","1","1","3","1","7","3",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"17910",0.284233645555422,"6",1,"3","2","1","1","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"17911",0.770970523636289,"4",1,"3","2","3","1","1","7","1",1.21067306126434,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"17912",1.16036002610098,"4",1,"3","2","3","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"17913",1.93913903103037,"3",1,"5","1","1","1","1","4","3",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"1","0"
"17914",-0.00780848129309874,"6",3,"1","1","1","1","1","11","5",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"17915",1.06301265048481,"9",1,"1","1","3","1","1","7","2",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"17916",-0.494545359373966,"6",1,"1","2","1","1","2","5","4",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-40.4688446014127,0.716389708285798,0.334674530282005,"0","0"
"17917",0.381581021171595,"4",1,"3","1","1","1","1","7","1",0.503203031961675,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"17918",1.64709690418185,"6",1,"1","1","3","3","2","6","3",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"17919",-0.105155856909272,"6",1,"5","2","3","1","2","6","4",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719851926163767,0.847828046562237,"0","0"
"17920",0.186886269939248,"6",1,"4","1","3","1","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17921",-0.494545359373966,"8",2,"5","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"17922",0.965665274868636,"9",1,"7","1","1","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"1","0"
"17923",-0.00780848129309874,"7",1,"3","1","1","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"17924",-1.37067173991953,"3",2,"2","1","1","1","1","10","3",-0.558002011992321,0,"1",-0.739878420955685,1.8028995763417,-49.5,-1.53462894870754,-2.81063839699895,"1","0"
"17925",1.25770740171716,"6",3,"7","2","3","1","2","6","5",0.856938046613007,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"17926",0.0895388943230747,"8",1,"5","1","3","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"17927",-0.786587486222486,"6",1,"1","1","1","1","1","4","3",-0.204266997340989,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.22360637600325,-0.936452373926962,"0","0"
"17928",1.06301265048481,"4",1,"3","1","3","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,2.91660455116056e-15,"0","0"
"17929",0.284233645555422,"3",2,"5","2","1","1","1","7","2",1.21067306126434,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"17930",0.284233645555422,"1",1,"2","1","1","3","1","4","1",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"17931",0.381581021171595,"3",3,"5","2","3","1","1","8","4",1.21067306126434,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,2.91660455116056e-15,"0","0"
"17932",-0.00780848129309874,"7",2,"3","2","1","3","2","11","1",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"17933",-0.786587486222486,"12",2,"2","1","1","1","1","5","1",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"17934",0.0895388943230747,"4",1,"3","1","3","3","1","4","3",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27150038998184,-0.936452373926962,"0","0"
"17935",1.54974952856568,"4",1,"3","2","1","1","2","5","2",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17936",-0.105155856909272,"4",1,"5","1","1","1","1","11","1",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"17937",2.03648640664654,"8",1,"2","2","3","1","1","8","2",-0.558002011992321,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.57848370849515,-1.25319672764172,"1","0"
"17938",-0.202503232525446,"6",1,"1","1","1","1","1","11","4",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"17939",-0.689240110606313,"7",1,"2","1","1","1","2","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17940",1.74444427979802,"9",1,"5","1","3","1","1","8","3",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778132593776258,0.847828046562237,"0","0"
"17941",-0.105155856909272,"3",3,"5","1","3","1","1","8","4",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"17942",-0.689240110606313,"6",1,"5","1","3","1","1","5","5",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"1","0"
"17943",1.54974952856568,"5",2,"1","1","1","3","1","7","1",0.856938046613007,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"17944",0.868317899252462,"6",1,"7","2","1","1","2","6","4",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719851926163767,0.847828046562237,"0","0"
"17945",0.186886269939248,"7",1,"2","1","3","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"17946",-0.689240110606313,"3",1,"2","1","3","1","1","7","4",1.56440807591567,0,"1",0.84062612843781,0.616240535299119,-42.7,0.778709630089253,0.847828046562237,"0","0"
"17947",-0.88393486183866,"6",1,"6","1","3","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"17948",0.576275772403942,"7",1,"2","2","3","3","1","11","1",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"1","0"
"17949",1.8417916554142,"6",1,"1","2","1","1","2","6","3",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"17950",-0.397197983757793,"12",1,"2","1","3","1","2","6","2",1.56440807591567,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"17951",-0.397197983757793,"1",1,"2","1","3","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"17952",-1.37067173991953,"12",1,"2","1","3","3","1","7","2",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"17953",1.4524021529495,"7",1,"3","1","3","3","1","8","3",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"17954",-1.07862961307101,"7",2,"2","1","3","1","1","11","4",-0.204266997340989,1,"2",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"17955",1.8417916554142,"9",1,"6","1","3","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"17956",-0.981282237454833,"1",2,"2","1","3","1","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"1","0"
"17957",-0.689240110606313,"7",1,"2","1","2","2","1","11","4",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"17958",-1.66271386676805,"6",2,"1","1","3","1","2","6","3",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"17959",1.64709690418185,"6",1,"7","2","1","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"17960",0.576275772403942,"6",1,"6","2","3","1","1","8","1",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17961",-0.494545359373966,"6",1,"5","1","1","1","1","7","1",0.856938046613007,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"17962",0.478928396787768,"6",1,"6","2","1","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,2.91660455116056e-15,"0","0"
